1	+	000000000002b026	0000018b82056ab8	2284	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/process-substitution-redirection-isnt-globbing.zsh
1	+	000000000002b0e0	0000018b82056ab8	2291	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/number_range-glob.zsh
1	+	000000000002b035	0000018b82056ab8	2302	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/param-precommand-option-argument1.zsh
1	+	000000000002b0fe	0000018b82056ab8	2312	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/double-quoted2.zsh
1	+	000000000002b7bb	00000179a02cb8a0	2336	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/92CDC577-06ED-4182-9B12-121AEA5A6C05.zinniapage/assets/69F98D40-9F04-4BAB-BC5A-7873BD524266.png
1	+	000000000002ad03	0000018b81f91678	2359	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/composer/composer.plugin.zsh
1	+	000000000002b0a9	0000018b82056ab8	2363	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/path-dollared-word3.zsh
1	+	000000000002ae09	0000018b81f91678	2377	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/mercurial/mercurial.plugin.zsh
1	+	000000000002b0ab	0000018b82056ab8	2399	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/globs-with-quoting.zsh
1	+	000000000002b3d2	00000179af8a0280	2429	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/8F055023-D033-4FEA-8E58-716E7C00A370.zinniapage/assets/AA54D9A5-AF79-4E99-AA05-2D5ECEA2F33B.png
1	+	000000000002b68a	00000179a02d7bf0	2538	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/0E4016BA-A7CB-4070-B10D-175284B88EF8.zinniapage/assets/5F3BE9E3-8968-488E-95CC-929ED4F0B224.png
1	+	000000000002b388	00000179a02edb80	2538	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/12B55677-3A44-49B8-A9FB-43947874EE2B.zinniapage/assets/0FE835CB-165A-41E2-A4CC-83B149395FFC.png
1	+	000000000002b58b	00000179a02e27d0	2538	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/2A0E5A72-47EB-45AD-86C5-4F07C23693EB.zinniapage/assets/32091552-CD64-4BBC-AE73-BC5F299E1DEB.png
1	+	000000000002b803	00000179a02d9b30	2538	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/65CF5FF6-B7BB-489A-935A-1E8ABFCA5799.zinniapage/assets/5F2E5303-9C5D-42BE-9DC8-709D04EEF812.png
1	+	000000000002b494	00000179a02d1e30	2538	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/8DABF3ED-0096-4567-8909-479BF3F78C63.zinniapage/assets/B0567E66-71FB-4575-AB6B-3490034D680F.png
1	+	000000000002b3c2	00000179a02ec410	2538	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/8F055023-D033-4FEA-8E58-716E7C00A370.zinniapage/assets/D72EFBE4-8200-4FA5-A4DA-5E650E9CBD18.png
1	+	000000000002b621	00000179a019dc80	2538	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/BDCB87A0-3AD1-4E92-9A87-DFC318A84240.zinniapage/assets/D34C0774-F3B1-48D8-94F8-11E2C4D0DA41.png
1	+	000000000002b5af	00000179a02e6e20	2538	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/CC5C29DD-3E97-4767-B89B-93D381840D2C.zinniapage/assets/B0567E66-71FB-4575-AB6B-3490034D680F.png
1	+	000000000002b513	00000179a02eeb20	2538	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/D15831B7-B666-4840-B9FD-E5379FF73BA3.zinniapage/assets/E0F9B766-BE9E-4112-A3A3-B05D01A1614F.png
1	+	000000000002b3fb	00000179a02cd010	2538	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/ED1B54C7-4710-44C8-BEA6-6004F68303A4.zinniapage/assets/3167CD5F-5C4F-4A7D-BD4E-C64682EDA9FE.png
1	+	000000000002b016	0000018b82056ab8	2551	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/array-cmdsep1.zsh
1	+	000000000002b684	00000179a02d7bf0	2582	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/0E4016BA-A7CB-4070-B10D-175284B88EF8.zinniapage/assets/1A8501B8-CFE7-4015-A81B-7762F6D15949.png
1	+	000000000002b392	00000179a02edb80	2582	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/12B55677-3A44-49B8-A9FB-43947874EE2B.zinniapage/assets/CBC899F5-DCBA-4160-AA1D-70B75B3A0BAF.png
1	+	000000000002b560	00000179a02e2000	2582	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/2A0E5A72-47EB-45AD-86C5-4F07C23693EB.zinniapage/assets/CC6E5CF9-A4FF-4E5A-BC8E-C5DF5B4084C5.png
1	+	000000000002b7f2	00000179a02d9b30	2582	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/65CF5FF6-B7BB-489A-935A-1E8ABFCA5799.zinniapage/assets/AD1A4C17-BBAA-4E9C-B9D3-AFA21EEFAB37.png
1	+	000000000002b49a	00000179a02d1e30	2582	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/8DABF3ED-0096-4567-8909-479BF3F78C63.zinniapage/assets/6770DF25-CBCA-4655-A266-A472DCED0BF2.png
1	+	000000000002b3ca	00000179a02ec410	2582	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/8F055023-D033-4FEA-8E58-716E7C00A370.zinniapage/assets/8B54D34F-5109-4EF2-B3CB-54976F17C0BC.png
1	+	000000000002b63c	00000179a0198e60	2582	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/BDCB87A0-3AD1-4E92-9A87-DFC318A84240.zinniapage/assets/1021D281-1DD1-4DAE-9C44-1E49244E5C27.png
1	+	000000000002b5b2	00000179a02e6e20	2582	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/CC5C29DD-3E97-4767-B89B-93D381840D2C.zinniapage/assets/6770DF25-CBCA-4655-A266-A472DCED0BF2.png
1	+	000000000002b4e8	00000179a02ee350	2582	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/D15831B7-B666-4840-B9FD-E5379FF73BA3.zinniapage/assets/BC63C77A-B7D6-4F7F-BC62-3146434AE8F9.png
1	+	000000000002b406	00000179a02cd010	2582	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/ED1B54C7-4710-44C8-BEA6-6004F68303A4.zinniapage/assets/DE6A2EBA-413F-49CD-B3B0-AD1E9F164F02.png
1	+	000000000002b51a	00000179a02eeb20	2618	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/D15831B7-B666-4840-B9FD-E5379FF73BA3.zinniapage/assets/AAC88437-1942-4DAB-8663-C8B3E8C3628E.png
1	+	000000000002aec8	0000018b81f91678	2624	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/nanoc/_nanoc
1	+	000000000002b788	00000179a02cb8a0	2626	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/92CDC577-06ED-4182-9B12-121AEA5A6C05.zinniapage/assets/E90ADB7F-C4B6-42D2-9E70-9AE2940EEA32.png
1	+	000000000002b7b1	00000179a02cb8a0	2656	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/92CDC577-06ED-4182-9B12-121AEA5A6C05.zinniapage/assets/3F6D4CCF-1A1F-4230-885C-B1F83EFA3E9D.png
1	+	000000000002b4f9	00000179b40a6250	2692	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/D15831B7-B666-4840-B9FD-E5379FF73BA3.zinniapage/assets/C141CAC2-C90A-4272-98A4-1ACF98F2EC03.png
1	+	000000000002af9c	0000018b8204af38	2783	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-autosuggestions/.git/hooks/push-to-checkout.sample
1	+	000000000002aff2	0000018b82056ab8	2783	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/.git/hooks/push-to-checkout.sample
1	+	000000000002b192	0000018b81fed720	2783	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/themes/powerlevel10k/.git/hooks/push-to-checkout.sample
1	+	000000000002b764	00000179a02cb0d0	2834	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/92CDC577-06ED-4182-9B12-121AEA5A6C05.zinniapage/assets/B0048FD3-A314-4A4C-BAF1-10015933CDCC.png
1	+	000000000002a4f3	00000144842fd478	2949	/Users/xev/Library/Mobile Documents/com~apple~mail/Data/V3/MailData/ubiquitous_SyncedSmartMailboxes.plist
1	+	000000000002b5d5	00000179a02e75f0	3265	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/CC5C29DD-3E97-4767-B89B-93D381840D2C.zinniapage/assets/BE4E431D-779C-4C31-9719-44695D3E03CC.png
1	+	000000000002b4ea	00000179a02ee350	3393	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/D15831B7-B666-4840-B9FD-E5379FF73BA3.zinniapage/assets/56FB3E9F-E6F8-492B-8D28-23DBB0BB7761.png
1	+	000000000002b401	00000179a02cd010	3393	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/ED1B54C7-4710-44C8-BEA6-6004F68303A4.zinniapage/assets/CDA82C66-51C1-4EF3-BB17-3BBD68A08310.png
1	+	000000000002b5c2	00000179a02e75f0	3581	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/CC5C29DD-3E97-4767-B89B-93D381840D2C.zinniapage/assets/9DD20C3A-4A20-46A6-8DD4-D420FE156318.png
1	+	000000000002af9b	0000018b8204af38	3650	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-autosuggestions/.git/hooks/update.sample
1	+	000000000002aff1	0000018b82056ab8	3650	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/.git/hooks/update.sample
1	+	000000000002b191	0000018b81fed720	3650	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/themes/powerlevel10k/.git/hooks/update.sample
1	+	000000000002b5b7	00000179a02e6e20	3740	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/CC5C29DD-3E97-4767-B89B-93D381840D2C.zinniapage/assets/EEADEC47-3C0D-46DE-A72E-5B50C2A6BA53.png
1	+	000000000002b4b1	00000179a02d1e30	3791	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/8DABF3ED-0096-4567-8909-479BF3F78C63.zinniapage/assets/18596885-3EFE-49D2-A798-93C98E00BE82.png
1	+	000000000002b600	00000179a019dc80	3791	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/BDCB87A0-3AD1-4E92-9A87-DFC318A84240.zinniapage/assets/748CFDB8-A780-45E3-AC5A-249AD62ACA57.png
1	+	000000000002b7c5	00000179a02cb8a0	4008	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/92CDC577-06ED-4182-9B12-121AEA5A6C05.zinniapage/assets/13D0E2AC-BF4D-484C-8194-00A7C11B433D.png
1	+	000000000035d1c7	0000018d692749d8	4096	/Users/xev/Library/Metadata/CoreSpotlight/NSFileProtectionCompleteUntilFirstUserAuthentication/index.spotlightV3/live.7.indexHead
1	+	000000000035d1e5	0000018d692745f0	4096	/Users/xev/Library/Metadata/CoreSpotlight/NSFileProtectionCompleteUntilFirstUserAuthentication/index.spotlightV3/live.7.shadowIndexHead
1	+	000000000002b52b	00000179a02ef2f0	4146	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/D15831B7-B666-4840-B9FD-E5379FF73BA3.zinniapage/assets/678527C7-5A56-4584-A0E7-3B6DF1996FFD.png
1	+	000000000002b415	00000179a02c1490	4146	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/ED1B54C7-4710-44C8-BEA6-6004F68303A4.zinniapage/assets/5C3FB416-9762-4D58-9D4C-814A59A15E37.png
1	+	000000000002f8f8	0000018d695c01f0	4152	/Users/xev/Library/Photos/Libraries/Syndication.photoslibrary/private/com.apple.mediaanalysisd/MediaAnalysis/mediaanalysis.db-wal
1	+	000000000002b688	00000179a02c81f0	4277	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/0E4016BA-A7CB-4070-B10D-175284B88EF8.zinniapage/assets/0D4BACEE-5F6E-469D-95A6-903ED0747078.png
1	+	000000000002b394	00000179a02edb80	4277	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/12B55677-3A44-49B8-A9FB-43947874EE2B.zinniapage/assets/E90C5158-48D5-4CAF-B4E7-B02F7281CB85.png
1	+	000000000002b564	00000179a02e2000	4277	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/2A0E5A72-47EB-45AD-86C5-4F07C23693EB.zinniapage/assets/32C09653-24AB-4B90-9F25-6B75426D64F2.png
1	+	000000000002b855	00000179a02dba70	4277	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/65CF5FF6-B7BB-489A-935A-1E8ABFCA5799.zinniapage/assets/22502DD5-C47C-42A0-9C6C-D8877D2198B2.png
1	+	000000000002b49c	00000179a02d1e30	4277	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/8DABF3ED-0096-4567-8909-479BF3F78C63.zinniapage/assets/1D419B17-852D-4F77-9F22-F10FD58C4F4D.png
1	+	000000000002b3a4	00000179a02ec410	4277	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/8F055023-D033-4FEA-8E58-716E7C00A370.zinniapage/assets/4090BCBB-F9C2-42F0-BAB2-76FDE2581406.png
1	+	000000000002b616	00000179a019dc80	4277	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/BDCB87A0-3AD1-4E92-9A87-DFC318A84240.zinniapage/assets/060B1824-8338-4FD8-BDF2-A04D0C3942B7.png
1	+	000000000002b5b4	00000179a02e1830	4277	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/CC5C29DD-3E97-4767-B89B-93D381840D2C.zinniapage/assets/1D419B17-852D-4F77-9F22-F10FD58C4F4D.png
1	+	000000000002b52f	00000179a02ef2f0	4277	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/D15831B7-B666-4840-B9FD-E5379FF73BA3.zinniapage/assets/843A1FB8-D74B-4B27-B989-D59AA1170213.png
1	+	000000000002b416	00000179a02c1490	4277	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/ED1B54C7-4710-44C8-BEA6-6004F68303A4.zinniapage/assets/CA0DF87F-917F-4769-9C51-838F1FED46B0.png
1	+	000000000002b3af	00000179af901d00	4395	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/8F055023-D033-4FEA-8E58-716E7C00A370.zinniapage/assets/E75B2EDD-E0BE-4FD7-BDDF-92E9D06AD11B.png
1	+	000000000002b501	00000179a02ee350	4442	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/D15831B7-B666-4840-B9FD-E5379FF73BA3.zinniapage/assets/FF9D3FF9-9679-47EA-A444-AABA6B8F5AA9.png
1	+	000000000002b3fa	00000179a02cd010	4442	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/ED1B54C7-4710-44C8-BEA6-6004F68303A4.zinniapage/assets/22E7DF2A-92CD-4CF8-A5B9-4E7D6474384B.png
1	+	000000000056c675	0000018d6942d0b8	4499	/Volumes/CameraCache/SecuritySpy/Patio Over/2024-02-02/.2024-02-02 04 C Patio Over.thm
1	+	000000000056c677	0000018d6979bb50	4499	/Volumes/CameraCache/SecuritySpy/Patio Over/2024-02-02/.2024-02-02 05 C Patio Over.thm
1	+	000000000002af94	0000018b8204af38	4726	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-autosuggestions/.git/hooks/fsmonitor-watchman.sample
1	+	000000000002afea	0000018b82056ab8	4726	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/.git/hooks/fsmonitor-watchman.sample
1	+	000000000002b18a	0000018b81fed720	4726	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/themes/powerlevel10k/.git/hooks/fsmonitor-watchman.sample
1	+	000000000002b4ef	00000179a02ee350	4747	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/D15831B7-B666-4840-B9FD-E5379FF73BA3.zinniapage/assets/9101CDF3-26F8-42EC-A043-035700F76FB1.png
1	+	000000000002b3f9	00000179a02cd010	4747	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/ED1B54C7-4710-44C8-BEA6-6004F68303A4.zinniapage/assets/1A376809-34E8-4BE5-AED0-9EC188C5BE26.png
1	+	000000000002af91	0000018b8204af38	4898	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-autosuggestions/.git/hooks/pre-rebase.sample
1	+	000000000002afe7	0000018b82056ab8	4898	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/.git/hooks/pre-rebase.sample
1	+	000000000002b187	0000018b81fed720	4898	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/themes/powerlevel10k/.git/hooks/pre-rebase.sample
1	+	000000000002b7e2	00000179a02cc070	5315	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/92CDC577-06ED-4182-9B12-121AEA5A6C05.zinniapage/assets/97191484-FB24-4AB6-93A2-EBC8EF2554AF.png
1	+	000000000002b5f3	00000179a02e75f0	5430	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/CC5C29DD-3E97-4767-B89B-93D381840D2C.zinniapage/assets/79A9A1F9-D765-48DF-B691-9BA1A3C0AD81.png
1	+	000000000002b4d8	00000179a02d2600	5476	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/8DABF3ED-0096-4567-8909-479BF3F78C63.zinniapage/assets/ED157DEE-CBE3-4ADF-A53D-EFA925E960A3.png
1	+	000000000002b62c	00000179a019dc80	5476	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/BDCB87A0-3AD1-4E92-9A87-DFC318A84240.zinniapage/assets/E1D126A1-7059-4257-8A8F-D848325D609B.png
1	+	000000000002a611	0000016e8deddb70	5515	/Users/xev/Library/Mobile Documents/iCloud~com~literautas~StoryPlanner/Documents/Backups/StoryPlanner_Backup_20191121_072646.zip
1	+	000000000002d02d	0000018d68a7ffe8	5848	/Users/xev/Library/Group Containers/group.com.apple.chronod/chronod/remoteArchives/6C883923-B086-4AD7-AED4-51B867CD0B96/com.3minutegames.lifelineplus.widget/com.apple.chrono/placeholders/com.3minutegames.lifelineplus.widget/systemSmall----164.00w--164.00h--20.00r--0f--0.00t-0.00l-0.00b0.00t.chrono-timeline
1	+	000000000002b7d0	00000179a02cc070	6154	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/92CDC577-06ED-4182-9B12-121AEA5A6C05.zinniapage/assets/95EEDE4A-A005-4EBF-8DCF-FB77EB27B72A.png
1	+	000000000002b4a3	00000179a02d1e30	6333	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/8DABF3ED-0096-4567-8909-479BF3F78C63.zinniapage/assets/CC3C7C20-ACDB-4CC9-9A63-9817F4217F9B.png
1	+	000000000002b617	00000179a019dc80	6333	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/BDCB87A0-3AD1-4E92-9A87-DFC318A84240.zinniapage/assets/5C9DDDC6-CE82-4E3B-8D06-52CF783F6B44.png
1	+	000000000002b53d	00000179a02d5cb0	6371	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/D15831B7-B666-4840-B9FD-E5379FF73BA3.zinniapage/assets/9E5175AF-7C80-4DD6-9F9A-6AC0F3258296.png
1	+	000000000002b402	00000179a02c2c00	6371	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/ED1B54C7-4710-44C8-BEA6-6004F68303A4.zinniapage/assets/3053B935-94B2-4439-85E2-2D8380E52DF6.png
1	+	000000000002b690	00000179a02d7bf0	6507	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/0E4016BA-A7CB-4070-B10D-175284B88EF8.zinniapage/assets/CF7AB145-3BA3-4313-ACAE-DEEE5EF5E68C.png
